DateOfDeparture,Departure,Arrival,Frequency,Delta,Booking,Price,is_holiday,Arr_population,Arr_density,Distance
2012-04-02,PHL,ATL,17.0,10.77,522.409973,180.0,0,5449398,1441.0,1078.098
2012-11-12,LGA,MIA,21.0,10.77,522.409973,181.8,1,6445545,5019.0,1756.701
2012-02-19,SFO,BOS,22.0,10.77,522.409973,180.5,0,4688346,5532.0,4335.199
2012-09-05,CLT,LGA,52.75,10.52,651.650024,179.8,0,18713220,10715.0,858.958
2012-07-16,BOS,EWR,66.5,10.52,651.650024,193.4,0,18713220,10715.0,297.577
2012-02-17,BOS,ORD,34.0,8.51,459.73001100000005,180.5,0,8604203,4574.0,1369.043
2012-03-03,IAH,LAX,20.0,8.47,472.329987,178.7,0,12750807,3276.0,2219.276
2012-05-07,ATL,MSP,5.0,10.94,576.9400019999999,181.1,0,2977172,3071.0,1457.198
2011-09-13,CLT,LGA,54.5,9.66,487.10000599999995,174.6,0,18713220,10715.0,858.958
2012-02-05,DFW,ATL,18.0,8.0,536.549988,180.5,0,5449398,1441.0,1151.84
2012-04-20,IAH,ORD,31.0,8.0,536.549988,180.0,0,8604203,4574.0,1507.728
2012-01-31,BOS,ATL,18.0,8.5,475.39001500000006,179.9,0,5449398,1441.0,1503.308
2013-03-04,IAH,ORD,36.0,8.5,475.39001500000006,181.7,0,8604203,4574.0,1507.728
2012-08-29,LGA,ATL,19.0,10.38,644.3599849999999,182.7,0,5449398,1441.0,1205.865
2012-10-26,LAS,LAX,20.0,11.16,643.47998,183.4,0,12750807,3276.0,370.182
2012-11-13,MCO,EWR,49.0,11.16,643.47998,181.8,0,18713220,10715.0,1517.041
2011-12-18,LAS,JFK,54.0,8.46,524.0,179.5,0,18713220,10715.0,3599.906
2011-12-01,ORD,BOS,14.0,7.38,528.869995,179.5,0,4688346,5532.0,1369.043
2011-11-14,MIA,ATL,15.0,7.89,537.650024,176.7,0,5449398,1441.0,975.634
2012-12-23,EWR,ORD,40.0,9.89,617.8900150000001,194.2,0,8604203,4574.0,1155.916
2012-09-25,LAS,LAX,19.0,10.91,718.950012,179.8,0,12750807,3276.0,370.182
2012-11-02,DEN,ORD,30.0,9.53,591.039978,181.8,0,8604203,4574.0,1462.665
2011-11-12,BOS,LAX,21.0,9.53,591.039978,176.7,0,12750807,3276.0,4178.034
2012-07-23,PHL,DFW,16.0,10.54,660.080017,193.4,0,5743938,1526.0,2088.784
2011-09-23,ORD,BOS,19.0,10.54,660.080017,174.6,0,4688346,5532.0,1369.043
2012-09-13,BOS,ORD,32.0,10.54,660.080017,179.8,0,8604203,4574.0,1369.043
2012-07-02,JFK,SFO,17.0,9.67,642.6900019999999,193.4,0,3592294,7256.0,4138.86
2012-08-23,MSP,ORD,33.0,9.67,642.6900019999999,182.7,0,8604203,4574.0,569.144
2011-10-20,LAS,SFO,12.0,8.41,522.5,177.9,0,3592294,7256.0,659.359
2012-10-19,ORD,PHX,16.0,9.32,679.799988,183.4,0,4219697,1253.0,2324.832
2012-09-26,PHL,ATL,21.0,9.48,642.97998,179.8,0,5449398,1441.0,1078.098
2011-11-07,CLT,ATL,15.0,7.99,523.030029,176.7,0,5449398,1441.0,366.321
2012-12-02,ATL,BOS,16.0,10.16,622.820007,194.2,0,4688346,5532.0,1503.308
2013-03-03,SEA,SFO,18.0,14.01,671.27002,181.7,0,3592294,7256.0,1096.969
2012-02-22,MCO,PHL,10.0,8.56,484.290009,180.5,0,5649300,4554.0,1402.229
2012-11-14,LAS,ORD,27.0,9.53,591.039978,181.8,0,8604203,4574.0,2450.532
2012-11-06,PHL,DFW,13.0,9.28,617.76001,181.8,0,5743938,1526.0,2088.784
2011-11-22,IAH,LAX,17.0,7.27,528.1900019999999,176.7,0,12750807,3276.0,2219.276
2012-02-04,LAX,BOS,17.0,7.27,528.1900019999999,180.5,0,4688346,5532.0,4178.034
2012-03-10,LGA,BOS,21.0,9.29,518.02002,178.7,0,4688346,5532.0,297.577
2012-02-27,ORD,IAH,22.0,8.27,484.27999900000003,180.5,0,5464251,1399.0,1507.728
2013-02-18,DFW,LAX,22.0,8.27,484.27999900000003,184.7,1,12750807,3276.0,2009.278
2011-11-02,LGA,CLT,5.0,8.0,531.27002,176.7,0,1512923,1113.0,858.958
2012-10-28,ORD,LAS,26.0,10.0,672.669983,183.4,0,2104198,1773.0,2450.532
2012-05-13,LAS,LAX,24.0,8.61,477.700012,181.1,0,12750807,3276.0,370.182
2012-08-24,ATL,MIA,27.0,10.29,646.5,182.7,0,6445545,5019.0,975.634
2011-11-20,CLT,LGA,43.75,7.38,528.869995,176.7,0,18713220,10715.0,858.958
2012-07-20,DEN,MSP,6.0,7.38,528.869995,193.4,0,2977172,3071.0,1113.787
2012-11-14,DEN,LAS,18.0,7.38,528.869995,181.8,0,2104198,1773.0,990.537
2011-12-04,LGA,ORD,27.0,7.18,520.75,179.5,0,8604203,4574.0,1155.916
2011-12-18,JFK,MCO,13.0,7.42,529.840027,179.5,0,1822394,1003.0,1517.041
2012-03-09,SFO,LAX,21.0,7.42,529.840027,178.7,0,12750807,3276.0,544.011
2012-02-06,LGA,ATL,21.0,7.42,529.840027,180.5,0,5449398,1441.0,1205.865
2011-11-07,SFO,ATL,15.0,7.42,529.840027,176.7,0,5449398,1441.0,3435.615
2012-06-30,LGA,DFW,18.0,9.91,729.570007,199.8,0,5743938,1526.0,2208.283
2012-07-19,LAS,ORD,37.0,9.81,728.849976,193.4,0,8604203,4574.0,2450.532
2012-09-28,DFW,BOS,21.0,9.48,642.97998,179.8,0,4688346,5532.0,2486.315
2012-12-05,LGA,ATL,17.0,8.88,595.179993,194.2,0,5449398,1441.0,1205.865
2012-11-27,ORD,DTW,9.0,9.77,616.280029,181.8,0,3506126,1864.0,382.915
2011-10-17,BOS,ATL,20.0,9.77,616.280029,177.9,0,5449398,1441.0,1503.308
2012-12-14,SFO,DEN,19.0,10.14,635.039978,194.2,0,2876625,1831.0,1536.901
2012-01-15,DEN,SEA,28.0,10.14,635.039978,179.9,0,3789215,3469.0,1647.098
2012-02-18,DEN,SEA,20.0,8.15,445.19000199999994,180.5,0,3789215,3469.0,1647.098
2012-09-30,BOS,ATL,21.0,11.0,671.659973,179.8,0,5449398,1441.0,1503.308
2012-01-30,MSP,ORD,27.0,11.0,671.659973,179.9,0,8604203,4574.0,569.144
2011-12-16,DEN,MSP,6.0,7.29,444.0,179.5,0,2977172,3071.0,1113.787
2011-10-31,SFO,ORD,23.0,6.62,505.0,177.9,0,8604203,4574.0,2983.128
2012-02-22,PHL,ORD,31.0,8.15,445.19000199999994,180.5,0,8604203,4574.0,1073.034
2011-09-11,DEN,DFW,12.0,8.15,445.19000199999994,174.6,0,5743938,1526.0,1061.538
2013-01-06,JFK,MIA,31.0,9.45,626.929993,187.0,0,6445545,5019.0,1756.701
2013-02-06,IAH,ORD,32.0,10.0,658.049988,184.7,0,8604203,4574.0,1507.728
2012-04-12,JFK,SFO,17.0,10.0,658.049988,180.0,0,3592294,7256.0,4138.86
2012-01-30,ORD,SFO,17.0,7.58,538.330017,179.9,0,3592294,7256.0,2983.128
2012-09-26,LAX,DFW,16.0,10.26,659.409973,179.8,0,5743938,1526.0,2009.278
2011-12-30,ORD,SFO,15.0,8.17,514.6099849999999,179.5,0,3592294,7256.0,2983.128
2012-02-29,ORD,EWR,56.5,8.47,472.329987,180.5,0,18713220,10715.0,1155.916
2012-01-28,ATL,EWR,47.0,7.28,481.07000700000003,179.9,0,18713220,10715.0,1205.865
2011-09-30,ORD,LAX,15.0,9.5,480.72000099999997,174.6,0,12750807,3276.0,2808.993
2012-08-08,PHL,BOS,23.0,10.95,664.52002,182.7,0,4688346,5532.0,425.29
2011-09-30,IAH,LAX,15.0,9.12,535.369995,174.6,0,12750807,3276.0,2219.276
2012-04-20,ORD,DEN,11.0,11.3,546.97998,180.0,0,2876625,1831.0,1462.665
2012-06-05,PHL,DFW,16.0,9.81,741.26001,199.8,0,5743938,1526.0,2088.784
2012-10-28,ORD,SEA,17.0,9.81,741.26001,183.4,0,3789215,3469.0,2785.992
2011-10-13,LAX,ATL,17.0,8.7,532.27002,177.9,0,5449398,1441.0,3120.692
2012-03-07,BOS,LGA,49.5,8.7,532.27002,178.7,0,18713220,10715.0,297.577
2012-06-27,CLT,ATL,23.0,11.0,736.070007,199.8,0,5449398,1441.0,366.321
2012-03-16,DFW,LAX,18.0,8.59,445.39001500000006,178.7,0,12750807,3276.0,2009.278
2012-04-06,DFW,ORD,27.0,8.32,480.30999800000006,180.0,0,8604203,4574.0,1285.25
2013-02-24,LGA,CLT,9.0,11.65,602.369995,184.7,0,1512923,1113.0,858.958
2012-12-04,LAX,BOS,17.0,8.55,603.599976,194.2,0,4688346,5532.0,4178.034
2013-02-09,LGA,BOS,22.0,13.44,662.919983,184.7,0,4688346,5532.0,297.577
2012-07-05,SFO,LAX,19.0,9.53,711.98999,193.4,0,12750807,3276.0,544.011
2011-12-02,DEN,LAS,19.0,9.53,711.98999,179.5,0,2104198,1773.0,990.537
2012-01-09,LAX,IAH,18.0,8.14,511.119995,179.9,0,5464251,1399.0,2219.276
2012-09-04,SFO,SEA,15.0,10.26,659.409973,179.8,0,3789215,3469.0,1096.969
2012-05-20,SFO,ORD,32.0,10.26,659.409973,181.1,0,8604203,4574.0,2983.128
2012-01-10,DFW,LGA,57.75,7.62,528.3599849999999,179.9,0,18713220,10715.0,2208.283
2013-02-08,DEN,LAS,29.0,10.0,663.1900019999999,184.7,0,2104198,1773.0,990.537
2012-09-02,ORD,DFW,13.0,10.38,644.3599849999999,179.8,0,5743938,1526.0,1285.25
2012-10-15,LGA,DFW,14.0,10.75,639.080017,183.4,0,5743938,1526.0,2208.283
2011-09-05,MSP,DEN,15.0,9.29,524.799988,174.6,1,2876625,1831.0,1113.787
2012-08-12,ATL,MSP,6.0,10.74,673.119995,182.7,0,2977172,3071.0,1457.198
2012-07-20,JFK,LAS,24.0,9.81,741.26001,193.4,0,2104198,1773.0,3599.906
2012-04-07,BOS,PHL,8.0,9.81,741.26001,180.0,0,5649300,4554.0,425.29
2012-07-08,DFW,LGA,60.25,9.81,741.26001,193.4,0,18713220,10715.0,2208.283
2011-10-20,JFK,LAX,14.0,9.81,741.26001,177.9,0,12750807,3276.0,3953.628
2012-08-10,ATL,DTW,12.0,12.1,625.48999,182.7,0,3506126,1864.0,965.48
2012-04-05,SFO,DFW,14.0,10.39,525.8599849999999,180.0,0,5743938,1526.0,2387.136
2012-02-01,PHL,MCO,21.0,8.31,509.0,180.5,0,1822394,1003.0,1402.229
2011-11-20,ORD,LAX,15.0,8.31,509.0,176.7,0,12750807,3276.0,2808.993
2012-10-18,JFK,LAS,25.0,10.58,619.830017,183.4,0,2104198,1773.0,3599.906
2012-11-12,LAX,LAS,18.0,9.29,663.98999,181.8,1,2104198,1773.0,370.182
2011-10-21,SFO,DFW,12.0,9.29,663.98999,177.9,0,5743938,1526.0,2387.136
2012-07-01,LGA,BOS,20.0,11.37,675.3900150000001,193.4,0,4688346,5532.0,297.577
2012-02-10,PHX,DEN,13.0,8.5,479.73999000000003,180.5,0,2876625,1831.0,941.475
2012-11-15,DEN,MSP,5.0,9.23,630.52002,181.8,0,2977172,3071.0,1113.787
2011-09-26,ORD,BOS,20.0,9.12,535.369995,174.6,0,4688346,5532.0,1369.043
2012-11-19,DEN,LAS,19.0,9.71,585.76001,181.8,0,2104198,1773.0,990.537
2012-09-17,EWR,BOS,22.0,10.76,690.549988,179.8,0,4688346,5532.0,297.577
2011-09-16,LAX,IAH,16.0,9.39,495.39999400000005,174.6,0,5464251,1399.0,2219.276
2012-06-13,ORD,MSP,4.0,10.01,719.969971,199.8,0,2977172,3071.0,569.144
2011-12-14,DEN,ORD,29.0,7.8,467.73001100000005,179.5,0,8604203,4574.0,1462.665
2012-05-30,ATL,BOS,20.0,9.21,675.5,181.1,0,4688346,5532.0,1503.308
2013-01-12,DEN,ATL,22.0,9.77,634.789978,187.0,0,5449398,1441.0,1934.925
2011-10-08,JFK,MCO,16.0,9.94,490.0,177.9,0,1822394,1003.0,1517.041
2011-11-27,LGA,BOS,14.0,8.21,493.26000999999997,176.7,0,4688346,5532.0,297.577
2012-06-07,LGA,DFW,16.0,9.88,735.400024,199.8,0,5743938,1526.0,2208.283
2011-10-16,DFW,DEN,11.0,7.43,518.320007,177.9,0,2876625,1831.0,1061.538
2011-12-10,SFO,BOS,13.0,8.17,514.6099849999999,179.5,0,4688346,5532.0,4335.199
2011-11-17,ATL,DEN,13.0,8.46,524.0,176.7,0,2876625,1831.0,1934.925
2011-12-29,SFO,DEN,12.0,8.46,524.0,179.5,0,2876625,1831.0,1536.901
2012-11-10,LAS,JFK,44.5,9.29,663.98999,181.8,0,18713220,10715.0,3599.906
2012-03-21,LAX,LAS,26.0,8.04,485.14999400000005,178.7,0,2104198,1773.0,370.182
2012-05-06,ATL,ORD,32.0,8.04,485.14999400000005,181.1,0,8604203,4574.0,942.329
2012-05-18,PHX,DEN,13.0,9.37,647.450012,181.1,0,2876625,1831.0,941.475
2012-11-15,IAH,ORD,27.0,9.16,622.090027,181.8,0,8604203,4574.0,1507.728
2012-07-01,SEA,LAX,24.0,9.16,622.090027,193.4,0,12750807,3276.0,1537.096
2012-12-17,PHX,ORD,40.0,9.75,598.1400150000001,194.2,0,8604203,4574.0,2324.832
2011-10-16,DFW,LAS,24.0,9.75,598.1400150000001,177.9,0,2104198,1773.0,1734.663
2011-11-16,EWR,SFO,15.0,7.61,535.219971,176.7,0,3592294,7256.0,4138.86
2013-02-02,MSP,ATL,22.0,10.0,658.049988,184.7,0,5449398,1441.0,1457.198
2013-02-05,ORD,DTW,10.0,10.0,658.049988,184.7,0,3506126,1864.0,382.915
2012-03-27,MCO,EWR,49.75,8.73,498.209991,178.7,0,18713220,10715.0,1517.041
2012-08-12,SFO,BOS,23.0,8.73,498.209991,182.7,0,4688346,5532.0,4335.199
2011-12-31,ORD,BOS,22.0,8.5,479.0,179.5,0,4688346,5532.0,1369.043
2012-01-24,SFO,ORD,28.0,6.65,445.75,179.9,0,8604203,4574.0,2983.128
2012-01-16,LAS,SFO,15.0,8.44,505.05999800000006,179.9,1,3592294,7256.0,659.359
2013-01-11,SFO,DFW,15.0,9.94,634.6099849999999,187.0,0,5743938,1526.0,2387.136
2012-10-31,LAX,ATL,18.0,9.94,634.6099849999999,183.4,0,5449398,1441.0,3120.692
2011-11-16,JFK,MCO,11.0,9.94,634.6099849999999,176.7,0,1822394,1003.0,1517.041
2012-01-03,DTW,ATL,21.0,8.64,520.549988,179.9,0,5449398,1441.0,965.48
2012-06-18,SFO,ORD,35.0,8.64,520.549988,199.8,0,8604203,4574.0,2983.128
2012-01-19,DFW,BOS,18.0,8.5,479.73999000000003,179.9,0,4688346,5532.0,2486.315
2012-05-06,ORD,BOS,21.0,8.5,479.73999000000003,181.1,0,4688346,5532.0,1369.043
2012-07-18,JFK,MIA,22.0,9.81,728.849976,193.4,0,6445545,5019.0,1756.701
2011-12-17,ORD,ATL,19.0,8.05,483.85000599999995,179.5,0,5449398,1441.0,942.329
2012-12-24,LAX,ORD,33.0,9.13,631.179993,194.2,0,8604203,4574.0,2808.993
2012-10-28,EWR,SFO,19.0,9.29,663.98999,183.4,0,3592294,7256.0,4138.86
2012-07-06,ORD,IAH,24.0,10.4,733.27002,193.4,0,5464251,1399.0,1507.728
2012-12-30,LAX,IAH,18.0,10.4,733.27002,194.2,0,5464251,1399.0,2219.276
2012-10-15,MIA,ATL,21.0,10.4,733.27002,183.4,0,5449398,1441.0,975.634
2012-01-05,LAS,SFO,18.0,8.3,513.590027,179.9,0,3592294,7256.0,659.359
2012-01-17,ATL,DEN,10.0,8.51,523.679993,179.9,0,2876625,1831.0,1934.925
2012-02-24,DFW,LAX,16.0,8.18,479.459991,180.5,0,12750807,3276.0,2009.278
2011-09-24,LAS,ORD,28.0,9.69,458.77999900000003,174.6,0,8604203,4574.0,2450.532
2012-06-28,MSP,ORD,31.0,10.44,715.369995,199.8,0,8604203,4574.0,569.144
2012-01-23,DEN,SEA,14.0,10.44,715.369995,179.9,0,3789215,3469.0,1647.098
2012-02-06,MIA,ATL,21.0,8.0,536.549988,180.5,0,5449398,1441.0,975.634
2012-05-04,LAX,ORD,32.0,8.92,518.830017,181.1,0,8604203,4574.0,2808.993
2012-07-13,DTW,ORD,34.0,8.92,518.830017,193.4,0,8604203,4574.0,382.915
2011-11-29,ATL,BOS,14.0,7.47,542.1400150000001,176.7,0,4688346,5532.0,1503.308
2012-12-11,LGA,ORD,42.0,9.99,597.77002,194.2,0,8604203,4574.0,1155.916
2012-08-17,JFK,MIA,27.0,10.96,760.820007,182.7,0,6445545,5019.0,1756.701
2012-10-18,EWR,MCO,19.0,10.29,646.5,183.4,0,1822394,1003.0,1517.041
2012-06-04,LAX,DEN,16.0,9.62,714.98999,199.8,0,2876625,1831.0,1354.641
2011-10-29,LAX,EWR,42.5,8.1,530.369995,177.9,0,18713220,10715.0,3953.628
2012-01-18,MSP,ORD,29.0,7.28,481.07000700000003,179.9,0,8604203,4574.0,569.144
2012-11-16,ORD,PHL,8.0,9.15,593.530029,181.8,0,5649300,4554.0,1073.034
2012-10-30,BOS,LAX,20.0,9.23,649.01001,183.4,0,12750807,3276.0,4178.034
2012-07-12,DEN,ORD,34.0,9.23,649.01001,193.4,0,8604203,4574.0,1462.665
2011-12-12,MIA,ATL,19.0,9.23,649.01001,179.5,0,5449398,1441.0,975.634
2013-02-21,LAS,JFK,58.75,9.49,617.52002,184.7,0,18713220,10715.0,3599.906
2011-12-23,DTW,ORD,30.0,8.05,483.85000599999995,179.5,0,8604203,4574.0,382.915
2012-04-13,DEN,SEA,18.0,10.93,571.320007,180.0,0,3789215,3469.0,1647.098
2012-04-06,LGA,CLT,7.0,10.99,538.369995,180.0,0,1512923,1113.0,858.958
2012-07-15,ATL,PHL,11.0,10.4,733.27002,193.4,0,5649300,4554.0,1078.098
2011-09-22,SFO,ORD,28.0,9.69,458.77999900000003,174.6,0,8604203,4574.0,2983.128
2011-11-07,DEN,ORD,27.0,9.69,458.77999900000003,176.7,0,8604203,4574.0,1462.665
2012-11-28,BOS,LGA,45.0,9.89,617.8900150000001,181.8,0,18713220,10715.0,297.577
2012-04-21,ORD,MSP,5.0,9.53,590.409973,180.0,0,2977172,3071.0,569.144
2012-05-14,LAX,LAS,29.0,10.83,582.52002,181.1,0,2104198,1773.0,370.182
2012-12-08,DFW,LAS,20.0,8.55,603.599976,194.2,0,2104198,1773.0,1734.663
2012-07-14,DTW,ATL,30.0,8.55,603.599976,193.4,0,5449398,1441.0,965.48
2013-01-23,LAX,DEN,12.0,9.89,617.8900150000001,187.0,0,2876625,1831.0,1354.641
2012-10-26,SFO,DFW,20.0,9.06,563.159973,183.4,0,5743938,1526.0,2387.136
2012-11-07,ORD,PHX,21.0,9.39,562.320007,181.8,0,4219697,1253.0,2324.832
2012-12-26,JFK,LAX,23.0,9.28,564.659973,194.2,0,12750807,3276.0,3953.628
2012-08-07,ORD,SEA,22.0,10.75,710.169983,182.7,0,3789215,3469.0,2785.992
2012-12-12,SFO,JFK,51.0,9.06,588.400024,194.2,0,18713220,10715.0,4138.86
2011-09-23,ATL,DEN,11.0,9.06,588.400024,174.6,0,2876625,1831.0,1934.925
2012-05-27,DTW,ORD,36.0,9.06,588.400024,181.1,0,8604203,4574.0,382.915
2013-01-13,JFK,SFO,18.0,9.47,624.8599849999999,187.0,0,3592294,7256.0,4138.86
2012-09-30,PHL,ORD,30.0,9.47,631.039978,179.8,0,8604203,4574.0,1073.034
2012-08-24,LAS,ORD,33.0,10.96,760.820007,182.7,0,8604203,4574.0,2450.532
2012-03-21,DFW,LAS,26.0,8.92,518.830017,178.7,0,2104198,1773.0,1734.663
2012-01-04,EWR,LAX,22.0,7.38,528.869995,179.9,0,12750807,3276.0,3953.628
2012-09-28,SFO,EWR,47.75,10.04,646.97998,179.8,0,18713220,10715.0,4138.86
2011-12-22,SEA,SFO,17.0,10.04,646.97998,179.5,0,3592294,7256.0,1096.969
2012-09-06,BOS,LGA,52.75,9.66,669.1099849999999,179.8,0,18713220,10715.0,297.577
2012-04-15,BOS,EWR,58.0,10.83,582.52002,180.0,0,18713220,10715.0,297.577
2012-04-12,DEN,PHX,15.0,10.77,522.409973,180.0,0,4219697,1253.0,941.475
2012-10-15,IAH,LAX,18.0,9.39,562.320007,183.4,0,12750807,3276.0,2219.276
2013-02-05,PHL,DFW,15.0,9.39,562.320007,184.7,0,5743938,1526.0,2088.784
2013-01-20,ORD,PHL,10.0,9.39,562.320007,187.0,0,5649300,4554.0,1073.034
2012-05-31,ORD,PHX,15.0,9.53,711.98999,181.1,0,4219697,1253.0,2324.832
2012-07-05,SFO,LAS,29.0,10.48,745.900024,193.4,0,2104198,1773.0,659.359
2012-05-18,JFK,LAS,29.0,10.05,584.75,181.1,0,2104198,1773.0,3599.906
2012-06-06,MIA,ATL,25.0,10.05,584.75,199.8,0,5449398,1441.0,975.634
2011-12-28,DEN,PHX,17.0,8.51,523.679993,179.5,0,4219697,1253.0,941.475
2011-12-02,IAH,ORD,27.0,7.5,449.459991,179.5,0,8604203,4574.0,1507.728
2012-01-12,LAS,DFW,14.0,8.4,492.85000599999995,179.9,0,5743938,1526.0,1734.663
2012-03-07,PHL,MCO,23.0,8.5,475.39001500000006,178.7,0,1822394,1003.0,1402.229
2012-05-13,SFO,ATL,17.0,9.77,645.8599849999999,181.1,0,5449398,1441.0,3435.615
2012-11-22,DTW,LGA,48.0,8.96,640.72998,181.8,1,18713220,10715.0,786.157
2011-12-27,SFO,BOS,22.0,8.96,640.72998,179.5,0,4688346,5532.0,4335.199
2012-11-23,JFK,LAS,19.0,9.15,593.530029,181.8,0,2104198,1773.0,3599.906
2012-01-01,SEA,ORD,33.0,8.42,485.540009,179.9,1,8604203,4574.0,2785.992
2012-12-20,LAX,ATL,23.0,8.42,485.540009,194.2,0,5449398,1441.0,3120.692
2012-08-24,LAX,EWR,62.5,11.27,668.969971,182.7,0,18713220,10715.0,3953.628
2013-01-06,MCO,PHL,8.0,10.13,630.960022,187.0,0,5649300,4554.0,1402.229
2012-03-18,JFK,MIA,24.0,8.09,467.709991,178.7,0,6445545,5019.0,1756.701
2012-12-01,ORD,LAX,19.0,9.26,575.3099980000001,194.2,0,12750807,3276.0,2808.993
2011-10-04,JFK,MCO,16.0,9.26,575.3099980000001,177.9,0,1822394,1003.0,1517.041
2011-10-28,DEN,SEA,14.0,7.12,503.47000099999997,177.9,0,3789215,3469.0,1647.098
2012-12-28,BOS,ATL,22.0,7.12,503.47000099999997,194.2,0,5449398,1441.0,1503.308
2012-04-22,PHL,BOS,21.0,7.12,503.47000099999997,180.0,0,4688346,5532.0,425.29
2012-01-14,DEN,MSP,5.0,8.33,489.01998899999995,179.9,0,2977172,3071.0,1113.787
2012-06-01,DFW,LAS,27.0,10.05,584.75,199.8,0,2104198,1773.0,1734.663
2012-07-09,ATL,CLT,7.0,10.75,710.169983,193.4,0,1512923,1113.0,366.321
2012-10-26,IAH,LAX,20.0,10.75,710.169983,183.4,0,12750807,3276.0,2219.276
2012-03-05,LAX,ORD,31.0,10.75,710.169983,178.7,0,8604203,4574.0,2808.993
2012-05-01,LAX,LAS,26.0,8.32,480.30999800000006,181.1,0,2104198,1773.0,370.182
2011-11-08,CLT,ATL,15.0,7.99,523.030029,176.7,0,5449398,1441.0,366.321
2012-08-12,MIA,ATL,22.0,7.99,523.030029,182.7,0,5449398,1441.0,975.634
2012-10-30,DTW,ORD,30.0,9.29,663.98999,183.4,0,8604203,4574.0,382.915
2012-09-17,MIA,JFK,52.75,11.37,652.880005,179.8,0,18713220,10715.0,1756.701
2012-12-25,LAX,ORD,33.0,10.0,560.5,194.2,1,8604203,4574.0,2808.993
2011-12-17,DFW,ATL,19.0,7.27,528.1900019999999,179.5,0,5449398,1441.0,1151.84
2012-05-13,LAS,DEN,11.0,9.47,653.820007,181.1,0,2876625,1831.0,990.537
2012-01-12,DFW,ORD,36.0,7.28,513.400024,179.9,0,8604203,4574.0,1285.25
2011-12-31,SEA,LAX,23.0,7.28,513.400024,179.5,0,12750807,3276.0,1537.096
2013-02-25,PHL,ATL,25.0,13.3,653.619995,184.7,0,5449398,1441.0,1078.098
2013-02-01,ORD,PHX,17.0,13.3,653.619995,184.7,0,4219697,1253.0,2324.832
2011-10-13,ORD,LGA,48.25,13.3,653.619995,177.9,0,18713220,10715.0,1155.916
2013-01-06,BOS,LAX,21.0,9.99,597.77002,187.0,0,12750807,3276.0,4178.034
2012-01-10,LAS,DEN,11.0,9.99,597.77002,179.9,0,2876625,1831.0,990.537
2011-10-31,PHX,ORD,23.0,9.99,597.77002,177.9,0,8604203,4574.0,2324.832
2012-07-31,ORD,LGA,63.0,10.54,660.080017,193.4,0,18713220,10715.0,1155.916
2012-04-10,SFO,LAX,20.0,10.54,660.080017,180.0,0,12750807,3276.0,544.011
2012-04-30,LAX,JFK,58.25,8.47,472.329987,180.0,0,18713220,10715.0,3953.628
2011-12-04,ORD,ATL,22.0,8.47,472.329987,179.5,0,5449398,1441.0,942.329
2011-12-25,BOS,ATL,19.0,8.42,485.540009,179.5,1,5449398,1441.0,1503.308
2011-11-05,ORD,EWR,35.5,8.42,485.540009,176.7,0,18713220,10715.0,1155.916
2012-11-10,DEN,ATL,20.0,8.42,485.540009,181.8,0,5449398,1441.0,1934.925
2011-09-17,DFW,DEN,11.0,9.0,536.549988,174.6,0,2876625,1831.0,1061.538
2011-10-18,BOS,EWR,50.75,9.0,536.549988,177.9,0,18713220,10715.0,297.577
2011-09-14,ATL,EWR,54.5,9.0,536.549988,174.6,0,18713220,10715.0,1205.865
2012-11-10,SFO,LAX,19.0,9.0,536.549988,181.8,0,12750807,3276.0,544.011
2012-08-30,PHX,DEN,12.0,11.75,637.76001,182.7,0,2876625,1831.0,941.475
2011-10-07,ATL,PHL,8.0,7.89,537.650024,177.9,0,5649300,4554.0,1078.098
2012-03-08,DFW,LGA,49.5,8.04,485.14999400000005,178.7,0,18713220,10715.0,2208.283
2012-04-01,BOS,LAX,24.0,8.04,485.14999400000005,180.0,0,12750807,3276.0,4178.034
2011-09-06,BOS,EWR,61.5,9.13,536.130005,174.6,0,18713220,10715.0,297.577
2012-03-25,DFW,SFO,19.0,9.41,518.580017,178.7,0,3592294,7256.0,2387.136
2012-08-09,ORD,LAX,20.0,9.41,518.580017,182.7,0,12750807,3276.0,2808.993
2012-10-25,ORD,SFO,19.0,9.48,642.97998,183.4,0,3592294,7256.0,2983.128
2012-10-14,EWR,ATL,19.0,9.48,642.97998,183.4,0,5449398,1441.0,1205.865
2012-12-30,ORD,LAX,23.0,8.55,603.599976,194.2,0,12750807,3276.0,2808.993
2012-09-24,BOS,LAX,19.0,10.18,616.539978,179.8,0,12750807,3276.0,4178.034
2012-02-07,LAS,DFW,12.0,7.12,464.52999900000003,180.5,0,5743938,1526.0,1734.663
2012-06-18,MIA,LGA,53.5,7.12,464.52999900000003,199.8,0,18713220,10715.0,1756.701
2012-08-03,DFW,ATL,22.0,11.37,675.3900150000001,182.7,0,5449398,1441.0,1151.84
2012-01-16,MIA,LGA,51.75,8.42,485.540009,179.9,1,18713220,10715.0,1756.701
2012-08-02,EWR,ATL,22.0,12.1,625.48999,182.7,0,5449398,1441.0,1205.865
2011-10-07,DFW,LGA,50.0,8.41,522.5,177.9,0,18713220,10715.0,2208.283
2012-11-02,LGA,MIA,22.0,10.75,639.080017,181.8,0,6445545,5019.0,1756.701
2013-01-22,DEN,SFO,16.0,10.75,639.080017,187.0,0,3592294,7256.0,1536.901
2012-07-04,LAS,ORD,34.0,10.82,717.179993,193.4,1,8604203,4574.0,2450.532
